created_date,task_id,customer_id,client_segment,type_task,flag_delivered,flag_inbound_call,flag_calculating_offer,calculating_channel
3/1/2022,60,4060,TG,SMS,1,1,0,
3/1/2022,61,4061,TG,SMS,1,1,0,
3/1/2022,62,4062,TG,SMS,1,1,0,
3/1/2022,63,4063,TG,SMS,1,1,0,
3/1/2022,64,4064,TG,SMS,1,1,0,
3/1/2022,65,4065,TG,SMS,1,1,0,
3/1/2022,66,4066,TG,SMS,1,1,0,
3/1/2022,67,4067,TG,SMS,1,1,0,
3/1/2022,68,4068,TG,SMS,1,1,0,
3/1/2022,69,4069,TG,SMS,1,1,0,
3/1/2022,70,4070,TG,SMS,1,1,0,
3/1/2022,71,4071,TG,SMS,1,1,0,
3/1/2022,72,4072,TG,SMS,1,1,0,
3/1/2022,73,4073,TG,SMS,1,1,0,
3/1/2022,74,4074,TG,SMS,1,1,0,
3/1/2022,75,4075,TG,SMS,0,1,0,
3/1/2022,76,4076,TG,SMS,1,1,0,
3/1/2022,77,4077,TG,SMS,1,1,0,
3/1/2022,78,4078,TG,SMS,1,1,0,
3/1/2022,79,4079,TG,SMS,1,1,0,
3/1/2022,80,4080,TG,SMS,0,1,0,
3/1/2022,81,4081,TG,SMS,1,1,0,
3/1/2022,82,4082,TG,SMS,1,1,0,
3/1/2022,83,4083,TG,SMS,1,1,0,
3/1/2022,84,4084,TG,SMS,1,1,0,
3/1/2022,85,4085,TG,SMS,1,1,0,
3/1/2022,86,4086,TG,SMS,1,1,0,
3/1/2022,87,4087,TG,SMS,1,1,0,
3/1/2022,88,4088,TG,SMS,1,1,0,
3/1/2022,89,4089,TG,SMS,1,1,0,
3/1/2022,90,4090,TG,SMS,1,1,0,
3/1/2022,91,4091,TG,SMS,1,1,0,
3/1/2022,92,4092,TG,SMS,1,1,0,
3/1/2022,93,4093,TG,SMS,1,1,0,
3/1/2022,94,4094,TG,SMS,1,1,0,
3/1/2022,95,4095,TG,SMS,1,1,0,
3/1/2022,96,4096,TG,SMS,1,1,0,
3/1/2022,97,4097,TG,SMS,1,1,0,
3/1/2022,98,4098,TG,SMS,1,1,0,
3/1/2022,99,4099,TG,SMS,1,1,0,
3/1/2022,100,4100,TG,SMS,0,1,0,
3/1/2022,101,4101,TG,SMS,1,1,0,
3/1/2022,102,4102,TG,SMS,1,1,0,
3/1/2022,103,4103,TG,SMS,1,1,0,
3/1/2022,104,4104,TG,SMS,1,1,0,
3/1/2022,105,4105,TG,SMS,1,1,0,
3/1/2022,106,4106,TG,SMS,1,1,0,
3/1/2022,107,4107,TG,SMS,1,1,0,
3/1/2022,108,4108,TG,SMS,1,1,0,
3/1/2022,109,4109,TG,SMS,1,1,0,
3/1/2022,110,4110,TG,SMS,1,1,0,
3/1/2022,111,4111,TG,SMS,1,1,0,
3/1/2022,112,4112,TG,SMS,1,1,0,
3/1/2022,113,4113,TG,SMS,1,1,0,
3/1/2022,114,4114,TG,SMS,1,1,0,
3/1/2022,115,4115,TG,SMS,1,1,0,
3/1/2022,116,4116,TG,SMS,1,1,0,
3/1/2022,117,4117,TG,SMS,0,1,0,
3/1/2022,118,4118,TG,SMS,1,1,0,
3/1/2022,119,4119,TG,SMS,1,1,0,
3/1/2022,120,4120,TG,SMS,1,1,0,
3/1/2022,121,4121,TG,SMS,1,1,0,
3/1/2022,122,4122,TG,SMS,1,1,0,
3/1/2022,123,4123,TG,SMS,1,1,0,
3/1/2022,124,4124,TG,SMS,1,1,0,
3/1/2022,125,4125,TG,SMS,1,1,0,
3/1/2022,126,4126,TG,SMS,1,1,0,
3/1/2022,127,4127,TG,SMS,1,1,0,
3/1/2022,128,4128,TG,SMS,1,1,0,
3/1/2022,129,4129,TG,SMS,1,1,0,
3/1/2022,130,4130,TG,SMS,1,1,0,
3/1/2022,131,4131,TG,SMS,1,1,0,
3/1/2022,132,4132,TG,SMS,1,1,0,
3/1/2022,133,4133,TG,SMS,1,1,0,
3/1/2022,134,4134,TG,SMS,1,1,0,
3/1/2022,135,4135,TG,SMS,1,1,0,
3/1/2022,136,4136,TG,SMS,1,1,0,
3/1/2022,137,4137,TG,SMS,1,1,0,
3/1/2022,138,4138,TG,SMS,0,1,0,
3/1/2022,139,4139,TG,SMS,1,1,0,
3/1/2022,140,4140,TG,SMS,1,1,0,
3/1/2022,141,4141,TG,SMS,0,1,0,
3/1/2022,142,4142,TG,SMS,1,1,0,
3/1/2022,143,4143,TG,SMS,1,1,0,
3/1/2022,144,4144,TG,SMS,1,1,0,
3/1/2022,145,4145,TG,SMS,1,1,0,
3/1/2022,146,4146,TG,SMS,1,1,0,
3/1/2022,147,4147,TG,SMS,1,1,0,
3/1/2022,148,4148,TG,SMS,1,1,0,
3/1/2022,149,4149,TG,SMS,1,1,0,
3/1/2022,150,4150,TG,SMS,1,1,0,
3/1/2022,151,4151,TG,SMS,1,1,0,
3/1/2022,152,4152,TG,SMS,1,1,0,
3/1/2022,153,4153,TG,SMS,1,1,0,
3/1/2022,154,4154,TG,SMS,1,1,0,
3/1/2022,155,4155,TG,SMS,1,1,0,
3/1/2022,156,4156,TG,SMS,1,1,0,
3/1/2022,157,4157,TG,SMS,1,1,0,
3/1/2022,158,4158,TG,SMS,1,1,0,
3/1/2022,159,4159,TG,SMS,1,1,0,
3/1/2022,160,4160,TG,SMS,1,1,0,
3/1/2022,161,4161,TG,SMS,1,1,0,
3/1/2022,162,4162,TG,SMS,0,1,0,
3/1/2022,163,4163,TG,SMS,1,1,0,
3/1/2022,164,4164,TG,SMS,1,1,0,
3/1/2022,165,4165,TG,SMS,1,1,0,
3/1/2022,166,4166,TG,SMS,1,1,0,
3/1/2022,167,4167,TG,SMS,1,1,0,
3/1/2022,168,4168,TG,SMS,1,1,0,
3/1/2022,169,4169,TG,SMS,1,1,0,
3/1/2022,170,4170,TG,SMS,1,1,0,
3/1/2022,171,4171,TG,SMS,1,1,0,
3/1/2022,172,4172,TG,SMS,1,1,0,
3/1/2022,173,4173,TG,SMS,1,1,0,
3/1/2022,174,4174,TG,SMS,1,1,0,
3/1/2022,175,4175,TG,SMS,1,1,0,
3/1/2022,176,4176,TG,SMS,1,1,0,
3/1/2022,177,4177,TG,SMS,1,1,0,
3/1/2022,178,4178,TG,SMS,1,1,0,
3/1/2022,179,4179,TG,SMS,1,1,0,
3/1/2022,180,4180,TG,SMS,1,1,0,
3/1/2022,181,4181,TG,SMS,1,1,0,
3/1/2022,182,4182,TG,SMS,1,1,0,
3/1/2022,183,4183,TG,SMS,0,1,0,
3/1/2022,184,4184,TG,SMS,1,1,0,
3/1/2022,185,4185,TG,SMS,1,1,0,
3/1/2022,186,4186,TG,SMS,1,1,0,
3/1/2022,187,4187,TG,SMS,1,1,0,
3/1/2022,188,4188,TG,SMS,1,1,0,
3/1/2022,189,4189,TG,SMS,1,1,0,
3/1/2022,190,4190,TG,SMS,1,1,0,
3/1/2022,191,4191,TG,SMS,1,1,0,
3/1/2022,192,4192,TG,SMS,1,1,0,
3/1/2022,193,4193,TG,SMS,1,1,0,
3/1/2022,194,4194,TG,SMS,1,1,0,
3/1/2022,195,4195,TG,SMS,1,1,0,
3/1/2022,196,4196,TG,SMS,1,1,0,
3/1/2022,197,4197,TG,SMS,1,1,0,
3/1/2022,198,4198,TG,SMS,1,1,0,
3/1/2022,199,4199,TG,SMS,1,1,0,
3/1/2022,200,4200,TG,SMS,1,1,1,TLS
3/1/2022,201,4201,TG,SMS,1,1,1,TLS
3/1/2022,202,4202,TG,SMS,1,1,1,TLS
3/1/2022,203,4203,TG,SMS,1,1,1,TLS
3/1/2022,204,4204,TG,SMS,0,1,0,
3/1/2022,205,4205,TG,SMS,1,1,1,TLS
3/1/2022,206,4206,TG,SMS,1,1,1,TLS
3/1/2022,207,4207,TG,SMS,1,1,1,TLS
3/1/2022,208,4208,TG,SMS,1,1,1,TLS
3/1/2022,209,4209,TG,SMS,1,1,1,TLS
3/1/2022,210,4210,TG,SMS,1,1,1,TLS
3/1/2022,211,4211,TG,SMS,1,1,1,TLS
3/1/2022,212,4212,TG,SMS,1,1,1,TLS
3/1/2022,213,4213,TG,SMS,1,1,1,TLS
3/1/2022,214,4214,TG,SMS,1,1,1,TLS
3/1/2022,215,4215,TG,SMS,1,1,1,TLS
3/1/2022,216,4216,TG,SMS,1,1,1,TLS
3/1/2022,217,4217,TG,SMS,1,1,1,TLS
3/1/2022,218,4218,TG,SMS,1,1,1,TLS
3/1/2022,219,4219,TG,SMS,1,1,1,TLS
3/1/2022,220,4220,TG,SMS,1,1,1,TLS
3/1/2022,221,4221,TG,SMS,1,1,1,TLS
3/1/2022,222,4222,TG,SMS,0,1,0,
3/1/2022,223,4223,TG,SMS,1,1,1,TLS
3/1/2022,224,4224,TG,SMS,1,1,1,TLS
3/1/2022,225,4225,TG,SMS,1,1,1,TLS
3/1/2022,226,4226,TG,SMS,1,1,1,TLS
3/1/2022,227,4227,TG,SMS,1,1,1,TLS
3/1/2022,228,4228,TG,SMS,1,1,1,TLS
3/1/2022,229,4229,TG,SMS,1,1,1,TLS
3/1/2022,230,4230,TG,SMS,1,1,1,TLS
3/1/2022,231,4231,TG,SMS,1,1,1,TLS
3/1/2022,232,4232,TG,SMS,1,1,1,TLS
3/1/2022,233,4233,TG,SMS,1,1,1,TLS
3/1/2022,234,4234,TG,SMS,1,1,1,TLS
3/1/2022,235,4235,TG,SMS,1,1,1,
3/1/2022,236,4236,TG,SMS,1,1,1,
3/1/2022,237,4237,TG,SMS,1,1,1,
3/1/2022,238,4238,TG,SMS,1,1,1,
3/1/2022,239,4239,TG,SMS,1,1,1,
3/1/2022,240,4240,TG,SMS,0,1,0,
3/1/2022,241,4241,TG,SMS,1,1,1,
3/1/2022,242,4242,TG,SMS,1,1,1,
3/1/2022,243,4243,TG,SMS,1,1,1,
3/1/2022,244,4244,TG,SMS,1,1,1,
3/1/2022,245,4245,TG,SMS,1,1,1,
3/1/2022,246,4246,TG,SMS,1,1,1,
3/1/2022,247,4247,TG,SMS,1,1,1,
3/1/2022,248,4248,TG,SMS,1,1,1,
3/1/2022,249,4249,TG,SMS,1,1,1,
3/1/2022,250,4250,TG,SMS,1,1,1,
3/1/2022,251,4251,TG,SMS,1,1,1,
3/1/2022,252,4252,TG,SMS,1,1,1,
3/1/2022,253,4253,TG,SMS,1,1,1,
3/1/2022,254,4254,TG,SMS,1,1,1,
3/1/2022,255,4255,TG,SMS,1,1,1,
3/1/2022,256,4256,TG,SMS,1,1,1,
3/1/2022,257,4257,TG,SMS,1,1,1,
3/1/2022,258,4258,TG,SMS,0,1,0,
3/1/2022,259,4259,TG,SMS,1,1,1,
3/1/2022,260,4260,TG,SMS,1,1,1,
3/1/2022,261,4261,TG,SMS,1,1,1,
3/1/2022,262,4262,TG,SMS,1,1,1,
3/1/2022,263,4263,TG,SMS,1,1,1,
3/1/2022,264,4264,TG,SMS,1,1,1,
3/1/2022,265,4265,TG,SMS,1,1,1,
3/1/2022,266,4266,TG,SMS,1,1,1,
3/1/2022,267,4267,TG,SMS,1,1,1,
3/1/2022,268,4268,TG,SMS,1,1,1,
3/1/2022,269,4269,TG,SMS,1,1,1,
3/1/2022,270,4270,TG,SMS,1,1,1,
3/1/2022,271,4271,TG,SMS,1,1,1,
3/1/2022,272,4272,TG,SMS,1,1,1,
3/1/2022,273,4273,TG,SMS,0,1,0,
3/1/2022,274,4274,TG,SMS,1,1,1,
3/1/2022,275,4275,TG,SMS,1,1,1,
3/1/2022,276,4276,TG,SMS,1,1,1,
3/1/2022,277,4277,TG,SMS,1,1,1,
3/1/2022,278,4278,TG,SMS,1,1,1,
3/1/2022,279,4279,TG,SMS,1,1,1,
3/1/2022,280,4280,TG,SMS,1,1,1,
3/1/2022,281,4281,TG,SMS,1,1,1,
3/1/2022,282,4282,TG,SMS,1,1,1,
3/1/2022,283,4283,TG,SMS,1,1,1,
3/1/2022,284,4284,TG,SMS,1,1,1,
3/1/2022,285,4285,TG,SMS,1,1,1,
3/1/2022,286,4286,TG,SMS,1,1,1,
3/1/2022,287,4287,TG,SMS,1,1,1,
3/1/2022,288,4288,TG,SMS,1,1,1,
3/1/2022,289,4289,TG,SMS,1,1,1,
3/1/2022,290,4290,TG,SMS,1,1,1,
3/1/2022,291,4291,TG,SMS,0,1,0,
3/1/2022,292,4292,TG,SMS,1,1,1,
3/1/2022,293,4293,TG,SMS,1,1,1,
3/1/2022,294,4294,TG,SMS,1,1,1,
3/1/2022,295,4295,TG,SMS,1,1,1,
3/1/2022,296,4296,TG,SMS,1,1,1,
3/1/2022,297,4297,TG,SMS,1,1,1,
3/1/2022,298,4298,TG,SMS,1,1,1,
3/1/2022,299,4299,TG,SMS,1,1,1,
3/1/2022,300,4300,TG,SMS,1,0,0,
3/1/2022,301,4301,TG,SMS,1,0,0,
3/1/2022,302,4302,TG,SMS,1,0,0,
3/1/2022,303,4303,TG,SMS,1,0,0,
3/1/2022,304,4304,TG,SMS,1,0,0,
3/1/2022,305,4305,TG,SMS,1,0,0,
3/1/2022,306,4306,TG,SMS,1,0,0,
3/1/2022,307,4307,TG,SMS,1,0,0,
3/1/2022,308,4308,TG,SMS,1,0,0,
3/1/2022,309,4309,TG,SMS,0,0,0,
3/1/2022,310,4310,TG,SMS,1,0,0,
3/1/2022,311,4311,TG,SMS,1,0,0,
3/1/2022,312,4312,TG,SMS,1,0,0,
3/1/2022,313,4313,TG,SMS,1,0,0,
3/1/2022,314,4314,TG,SMS,1,0,0,
3/1/2022,315,4315,TG,SMS,1,0,0,
3/1/2022,316,4316,TG,SMS,1,0,0,
3/1/2022,317,4317,TG,SMS,1,0,1,APP
3/1/2022,318,4318,TG,SMS,1,0,0,
3/1/2022,319,4319,TG,SMS,1,0,0,
3/1/2022,320,4320,TG,SMS,1,0,0,
3/1/2022,321,4321,TG,SMS,1,0,0,
3/1/2022,322,4322,TG,SMS,1,0,0,
3/1/2022,323,4323,TG,SMS,1,0,0,
3/1/2022,324,4324,TG,SMS,0,0,0,
3/1/2022,325,4325,TG,SMS,1,0,1,APP
3/1/2022,326,4326,TG,SMS,1,0,0,
3/1/2022,327,4327,TG,SMS,1,0,0,
3/1/2022,328,4328,TG,SMS,1,0,0,
3/1/2022,329,4329,TG,SMS,1,0,0,
3/1/2022,330,4330,TG,SMS,1,0,0,
3/1/2022,331,4331,TG,SMS,1,0,0,
3/1/2022,332,4332,TG,SMS,1,0,0,
3/1/2022,333,4333,TG,SMS,1,0,0,
3/1/2022,334,4334,TG,SMS,1,0,0,
3/1/2022,335,4335,TG,SMS,1,0,1,APP
3/1/2022,336,4336,TG,SMS,1,0,1,APP
3/1/2022,337,4337,TG,SMS,1,0,1,APP
3/1/2022,338,4338,TG,SMS,1,0,1,APP
3/1/2022,339,4339,TG,SMS,0,0,0,
3/1/2022,340,4340,TG,SMS,1,0,1,APP
3/1/2022,341,4341,TG,SMS,1,0,1,APP
3/1/2022,342,4342,TG,SMS,1,0,1,APP
3/1/2022,343,4343,TG,SMS,1,0,1,APP
3/1/2022,344,4344,TG,SMS,1,0,1,APP
3/1/2022,345,4345,TG,SMS,1,0,1,APP
3/1/2022,346,4346,TG,SMS,1,0,1,APP
3/1/2022,347,4347,TG,SMS,1,0,1,APP
3/1/2022,348,4348,TG,SMS,1,0,1,APP
3/1/2022,349,4349,TG,SMS,1,0,1,APP
3/1/2022,350,4350,TG,SMS,1,0,1,APP
3/1/2022,351,4351,TG,SMS,1,0,1,APP
3/1/2022,352,4352,TG,SMS,1,0,1,APP
3/1/2022,353,4353,TG,SMS,1,0,1,APP
3/1/2022,354,4354,TG,SMS,0,0,0,
3/1/2022,355,4355,TG,SMS,1,0,1,APP
3/1/2022,356,4356,TG,SMS,1,0,1,APP
3/1/2022,357,4357,TG,SMS,1,0,1,APP
3/1/2022,358,4358,TG,SMS,1,0,1,APP
3/1/2022,359,4359,TG,SMS,1,0,1,APP
3/1/2022,360,4360,TG,SMS,1,0,1,APP
3/1/2022,361,4361,TG,SMS,1,0,1,APP
3/1/2022,362,4362,TG,SMS,1,0,1,APP
3/1/2022,363,4363,TG,SMS,1,0,1,APP
3/1/2022,364,4364,TG,SMS,1,0,1,APP
3/1/2022,365,4365,TG,SMS,1,0,1,APP
3/1/2022,366,4366,TG,SMS,1,0,1,APP
3/1/2022,367,4367,TG,SMS,1,0,1,APP
3/1/2022,368,4368,TG,SMS,1,0,1,APP
3/1/2022,369,4369,TG,SMS,1,0,1,APP
3/1/2022,370,4370,TG,SMS,1,0,1,APP
3/1/2022,371,4371,TG,SMS,1,0,1,APP
3/1/2022,372,4372,TG,SMS,1,0,1,APP
3/1/2022,373,4373,TG,SMS,1,0,1,APP
3/1/2022,374,4374,TG,SMS,1,0,1,APP
3/1/2022,375,4375,TG,SMS,1,0,1,APP
3/1/2022,376,4376,TG,SMS,1,0,1,APP
3/1/2022,377,4377,TG,SMS,1,0,1,APP
3/1/2022,378,4378,TG,SMS,0,0,0,
3/1/2022,379,4379,TG,SMS,1,0,1,APP
3/1/2022,380,4380,TG,SMS,1,0,1,APP
3/1/2022,381,4381,TG,SMS,1,0,1,APP
3/1/2022,382,4382,TG,SMS,1,0,1,APP
3/1/2022,383,4383,TG,SMS,1,0,1,APP
3/1/2022,384,4384,TG,SMS,1,0,1,APP
3/1/2022,385,4385,TG,SMS,1,0,1,APP
3/1/2022,386,4386,TG,SMS,1,0,1,APP
3/1/2022,387,4387,TG,SMS,1,0,1,APP
3/1/2022,388,4388,TG,SMS,1,0,1,APP
3/1/2022,389,4389,TG,SMS,1,0,1,APP
3/1/2022,390,4390,TG,SMS,1,0,1,APP
3/1/2022,391,4391,TG,SMS,1,0,1,APP
3/1/2022,392,4392,TG,SMS,1,0,1,APP
3/1/2022,393,4393,TG,SMS,1,0,1,APP
3/1/2022,394,4394,TG,SMS,1,0,1,APP
3/1/2022,395,4395,TG,SMS,1,0,1,APP
3/1/2022,396,4396,TG,SMS,1,0,1,APP
3/1/2022,397,4397,TG,SMS,1,0,1,APP
3/1/2022,398,4398,TG,SMS,1,0,1,APP
3/1/2022,399,4399,TG,SMS,0,0,0,
3/1/2022,400,4400,TG,SMS,1,0,1,APP
3/1/2022,401,4401,TG,SMS,1,0,1,APP
3/1/2022,402,4402,TG,SMS,1,0,1,APP
3/1/2022,403,4403,TG,SMS,1,0,1,APP
3/1/2022,404,4404,TG,SMS,1,0,1,APP
3/1/2022,405,4405,TG,SMS,1,0,1,APP
3/1/2022,406,4406,TG,SMS,1,0,1,APP
3/1/2022,407,4407,TG,SMS,1,0,1,APP
3/1/2022,408,4408,TG,SMS,1,0,1,APP
3/1/2022,409,4409,TG,SMS,1,0,1,APP
3/1/2022,410,4410,TG,SMS,1,0,1,APP
3/1/2022,411,4411,TG,SMS,1,0,1,APP
3/1/2022,412,4412,TG,SMS,1,0,1,APP
3/1/2022,413,4413,TG,SMS,1,0,1,APP
3/1/2022,414,4414,TG,SMS,1,0,1,APP
3/1/2022,415,4415,TG,SMS,1,0,1,APP
3/1/2022,416,4416,TG,SMS,1,0,1,APP
3/1/2022,417,4417,TG,SMS,1,0,1,APP
3/1/2022,418,4418,TG,SMS,1,0,1,APP
3/1/2022,419,4419,TG,SMS,1,0,1,APP
3/1/2022,420,4420,TG,SMS,1,0,1,APP
3/1/2022,421,4421,TG,SMS,1,0,1,APP
3/1/2022,422,4422,TG,SMS,1,0,1,APP
3/1/2022,423,4423,TG,SMS,0,0,0,
3/1/2022,424,4424,TG,SMS,1,0,1,APP
3/1/2022,425,4425,TG,SMS,1,0,1,APP
3/1/2022,426,4426,TG,SMS,1,0,1,APP
3/1/2022,427,4427,TG,SMS,1,0,1,APP
3/1/2022,428,4428,TG,SMS,1,0,1,APP
3/1/2022,429,4429,TG,SMS,1,0,1,APP
3/1/2022,430,4430,TG,SMS,1,0,1,APP
3/1/2022,431,4431,TG,SMS,1,0,1,APP
3/1/2022,432,4432,TG,SMS,1,0,1,APP
3/1/2022,433,4433,TG,SMS,1,0,1,APP
3/1/2022,434,4434,TG,SMS,1,0,1,APP
3/1/2022,435,4435,TG,SMS,1,0,1,APP
3/1/2022,436,4436,TG,SMS,1,0,1,APP
3/1/2022,437,4437,TG,SMS,1,0,1,APP
3/1/2022,438,4438,TG,SMS,1,0,1,APP
3/1/2022,439,4439,TG,SMS,1,0,1,APP
3/1/2022,440,4440,TG,SMS,1,0,1,APP
3/1/2022,441,4441,TG,SMS,0,0,0,
3/1/2022,442,4442,TG,SMS,1,0,1,APP
3/1/2022,443,4443,TG,SMS,1,0,1,APP
3/1/2022,444,4444,TG,SMS,1,0,1,APP
3/1/2022,445,4445,TG,SMS,1,0,1,APP
3/1/2022,446,4446,TG,SMS,1,0,1,APP
3/1/2022,447,4447,TG,SMS,1,0,1,APP
3/1/2022,448,4448,TG,SMS,1,0,1,APP
3/1/2022,449,4449,TG,SMS,1,0,1,APP
3/1/2022,450,4450,TG,SMS,1,0,1,APP
3/1/2022,451,4451,TG,SMS,1,0,1,APP
3/1/2022,452,4452,TG,SMS,1,0,1,APP
3/1/2022,453,4453,TG,SMS,1,0,1,APP
3/1/2022,454,4454,TG,SMS,1,0,1,APP
3/1/2022,455,4455,TG,SMS,1,0,1,APP
3/1/2022,456,4456,TG,SMS,1,0,1,APP
3/1/2022,457,4457,TG,SMS,1,0,1,APP
3/1/2022,458,4458,TG,SMS,1,0,1,APP
3/1/2022,459,4459,TG,SMS,0,0,0,
3/1/2022,460,4460,TG,SMS,1,0,1,APP
3/1/2022,461,4461,TG,SMS,1,0,1,APP
3/1/2022,462,4462,TG,SMS,1,0,1,APP
3/1/2022,463,4463,TG,SMS,1,0,1,APP
3/1/2022,464,4464,TG,SMS,1,0,1,APP
3/1/2022,465,4465,TG,SMS,1,0,1,APP
3/1/2022,466,4466,TG,SMS,1,0,1,APP
3/1/2022,467,4467,TG,SMS,1,0,1,APP
3/1/2022,468,4468,TG,SMS,1,0,1,APP
3/1/2022,469,4469,TG,SMS,1,0,1,APP
3/1/2022,470,4470,TG,SMS,1,0,1,APP
3/1/2022,471,4471,TG,SMS,1,0,1,APP
3/1/2022,472,4472,TG,SMS,1,0,1,APP
3/1/2022,473,4473,TG,SMS,1,0,1,APP
3/1/2022,474,4474,TG,SMS,1,0,1,APP
3/1/2022,475,4475,TG,SMS,1,0,0,
3/1/2022,476,4476,TG,SMS,1,0,0,
3/1/2022,477,4477,TG,SMS,1,0,0,
3/1/2022,478,4478,TG,SMS,1,0,0,
3/1/2022,479,4479,TG,SMS,1,0,0,
3/1/2022,480,4480,TG,SMS,0,0,0,
3/1/2022,481,4481,TG,SMS,1,0,0,
3/1/2022,482,4482,TG,SMS,1,0,0,
3/1/2022,483,4483,TG,SMS,1,0,0,
3/1/2022,484,4484,TG,SMS,1,0,0,
3/1/2022,485,4485,TG,SMS,1,0,0,
3/1/2022,486,4486,TG,SMS,1,0,0,
3/1/2022,487,4487,TG,SMS,1,0,0,
3/1/2022,488,4488,TG,SMS,1,0,0,
3/1/2022,489,4489,TG,SMS,1,0,0,
3/1/2022,490,4490,TG,SMS,1,0,0,
3/1/2022,491,4491,TG,SMS,1,0,0,
3/1/2022,492,4492,TG,SMS,1,0,0,
3/1/2022,493,4493,TG,SMS,1,0,0,
3/1/2022,494,4494,TG,SMS,1,0,0,
3/1/2022,495,4495,TG,SMS,1,0,0,
3/1/2022,496,4496,TG,SMS,1,0,0,
3/1/2022,497,4497,TG,SMS,1,0,0,
3/1/2022,498,4498,TG,SMS,0,0,0,
3/1/2022,499,4499,TG,SMS,1,0,0,
3/1/2022,500,4500,TG,SMS,1,0,0,
3/1/2022,501,4501,TG,SMS,1,0,0,
3/1/2022,502,4502,TG,SMS,1,0,0,
3/1/2022,503,4503,TG,SMS,1,0,0,
3/1/2022,504,4504,TG,SMS,1,0,0,
3/1/2022,505,4505,TG,SMS,1,0,0,
3/1/2022,506,4506,TG,SMS,1,0,0,
3/1/2022,507,4507,TG,SMS,1,0,0,
3/1/2022,508,4508,TG,SMS,1,0,0,
3/1/2022,509,4509,TG,SMS,1,0,0,
3/1/2022,510,4510,TG,SMS,1,0,0,
3/1/2022,511,4511,TG,SMS,1,0,0,
3/1/2022,512,4512,TG,SMS,1,0,0,
3/1/2022,513,4513,TG,SMS,1,0,0,
3/1/2022,514,4514,TG,SMS,1,0,0,
3/1/2022,515,4515,TG,SMS,1,0,0,
3/1/2022,516,4516,TG,SMS,0,0,0,
3/1/2022,517,4517,TG,SMS,1,0,0,
3/1/2022,518,4518,TG,SMS,1,0,0,
3/1/2022,519,4519,TG,SMS,1,0,0,
3/1/2022,520,4520,TG,SMS,1,0,0,
